0	-0.505	0.048	-0.362	1.576	-0.016	0.698	-0.529	0.292	-0.383	-1.420	1.308	0.348	0.771	-0.728	1.185	0.468	0.150	1.029	-0.329	1.295	-0.662	0.033	-0.937	-1.148	-0.466	-0.161	0.552	-0.643
2	-0.854	0.370	-2.720	0.881	-0.479	1.983	-0.335	1.226	0.914	0.789	0.801	0.496	0.647	0.742	-0.262	-0.644	-0.489	-0.311	0.202	0.760	0.078	0.951	0.014	2.180	0.076	-0.051	-0.667	1.134
0	-1.009	-0.721	0.313	0.484	-0.605	0.666	-0.730	-0.061	0.298	-0.592	0.771	-1.409	0.435	0.965	-0.346	-0.535	0.152	1.247	0.089	-0.483	0.654	1.231	0.045	0.341	-1.802	-0.010	0.235	0.037
0	-0.068	-0.343	0.563	0.722	1.199	0.764	-0.163	-0.472	0.305	-0.507	1.212	0.114	0.268	-0.422	0.256	0.153	-0.100	0.878	-0.082	-1.115	0.014	0.020	1.066	0.775	-0.221	-0.223	0.154	0.600
1	0.086	0.917	-0.860	0.488	0.455	-0.575	0.546	-1.363	0.487	1.742	0.787	0.057	-0.565	1.745	-2.287	-0.531	-0.164	-0.595	-0.405	1.164	-0.412	0.457	-0.090	-0.560	1.375	-0.404	1.210	0.972
4	1.255	2.234	0.008	-0.712	-0.834	-2.109	-1.370	-0.358	1.596	-0.055	0.006	1.453	0.385	1.170	1.191	-0.294	-2.530	3.644	-0.180	1.299	-0.091	-1.185	-1.210	0.708	1.928	-1.590	-1.144	-1.943
0	-0.501	-0.284	-0.342	-0.100	-0.369	-2.165	1.240	-0.650	-0.374	-0.193	0.524	-0.493	1.066	1.875	1.636	0.253	-0.577	-0.603	-0.370	-0.851	0.416	-0.226	-0.016	-0.308	0.451	0.256	-0.353	-0.148
1	0.615	-0.279	-0.467	-1.193	-0.071	-0.564	-0.155	0.252	-0.553	0.946	-0.182	-0.477	0.747	0.106	-1.095	-1.490	-0.398	1.605	0.507	0.611	-0.201	0.361	0.823	-0.167	-1.392	-0.800	-0.799	2.506
3	1.538	1.071	-0.844	0.142	-0.432	1.163	-0.071	-0.000	1.686	-0.294	-1.928	0.411	0.704	0.772	0.382	1.257	0.763	0.553	-0.422	-2.539	-0.251	2.324	-0.227	0.367	-0.684	0.864	-0.078	0.724
1	0.641	0.118	-1.011	0.178	0.204	1.477	-0.469	0.380	0.770	-0.274	-0.951	0.243	0.048	-0.546	-0.533	1.913	-0.831	-0.015	1.270	-1.168	-1.409	-0.468	-1.144	-0.038	1.651	-1.735	0.266	-0.217
0	-0.403	-0.767	0.865	-0.039	1.143	-0.568	0.602	-0.415	0.150	-0.113	1.314	0.106	-1.328	-1.070	0.296	-0.865	0.433	-0.982	-0.256	-0.894	-0.054	-1.127	-0.184	0.472	-0.441	0.309	-1.288	-0.961
2	-0.836	0.199	0.658	-0.084	0.462	-2.362	0.049	0.653	-1.192	-0.415	0.617	0.105	1.161	-0.770	0.250	-0.299	0.977	-0.440	-0.184	0.536	-1.282	1.169	-1.814	-1.053	-0.256	-2.019	-1.119	0.822
0	-0.222	0.864	0.276	-0.411	0.780	-1.267	0.072	0.073	1.048	0.917	0.038	-0.061	0.409	-0.705	-0.856	0.191	1.660	-0.104	0.712	-0.175	-0.919	0.400	-0.594	-0.859	0.351	0.407	1.290	0.836
2	0.068	-0.734	-2.561	-0.026	-0.227	-1.495	-0.680	0.891	-0.196	0.187	-1.070	0.594	2.224	0.523	0.438	0.252	-0.660	0.960	-0.122	1.724	1.787	-0.538	0.766	-0.588	1.163	-0.881	0.237	0.519
2	0.950	-0.346	-0.058	-0.453	2.466	0.253	-0.535	-1.652	1.974	-0.163	0.744	0.856	-0.463	0.672	-0.604	-0.990	1.164	-0.158	0.519	0.411	0.638	-1.557	-0.585	-0.324	-0.831	0.429	1.187	1.345
3	-0.616	-1.055	0.809	0.932	0.030	-0.602	-1.901	1.221	0.869	-0.440	0.060	-0.227	1.629	-1.038	-0.620	-0.717	0.310	0.056	0.200	-0.881	1.485	-0.454	1.188	3.139	-0.873	0.342	-0.132	2.031
0	-0.456	-0.910	-0.219	0.842	-0.820	-1.491	-1.662	-0.519	-1.357	-0.140	0.011	0.308	-0.382	0.761	-0.417	0.900	0.150	-1.288	-0.043	0.741	0.096	1.577	-0.342	0.589	-0.244	0.345	-0.571	1.790
0	0.324	0.172	-0.270	0.909	-2.031	0.263	-0.001	-0.534	-0.916	0.186	0.652	0.069	0.238	0.397	1.965	0.074	-1.667	0.097	-1.567	0.273	-0.226	-0.271	0.724	0.514	1.433	-0.682	-0.130	0.015
1	-1.085	0.557	-0.616	-1.171	1.965	0.419	-0.319	-0.301	1.531	1.605	-0.545	0.265	-0.367	0.768	-0.354	-1.932	-1.031	1.042	-0.720	0.785	0.371	-0.712	-0.155	-0.625	-0.380	-1.785	-0.115	-0.579
1	-0.145	0.421	1.666	-0.366	0.588	-0.179	0.963	-1.255	-0.536	0.663	0.582	0.600	1.409	-1.734	-1.254	0.561	0.813	0.655	2.709	-0.916	0.369	-0.071	0.621	0.376	-0.518	0.388	0.083	0.128
4	-1.327	0.063	0.247	-0.469	-2.126	-1.024	-0.508	0.150	0.033	1.923	0.944	-0.023	0.121	1.271	1.309	0.334	1.733	-0.898	-0.029	3.166	0.710	-0.141	0.104	0.180	1.670	0.804	-0.079	-1.676
2	0.673	-0.426	2.006	1.911	-0.672	-1.631	-0.591	-0.837	0.044	0.491	0.098	0.923	-0.168	-0.345	0.347	0.711	1.378	-0.310	1.645	-0.843	0.182	-0.803	-0.717	-0.307	-0.099	-1.532	2.353	-0.174
1	-1.291	1.217	0.400	-0.725	0.203	-0.238	-1.562	0.274	1.640	1.412	0.103	-0.436	0.563	0.267	-0.139	1.860	-0.396	0.957	0.144	0.149	-1.651	1.101	0.837	0.188	1.035	0.416	-1.297	-0.971
3	-2.084	-3.100	1.584	-1.172	-0.550	-1.052	1.163	0.942	-0.344	0.680	0.280	0.305	0.629	-0.009	-0.517	0.891	0.160	-0.013	0.111	-0.622	-1.319	-0.633	0.222	-0.087	-1.092	-1.410	-1.217	-0.175
3	1.041	0.507	-1.387	-1.672	-1.348	1.649	-1.015	1.876	-1.067	-1.174	0.880	0.926	0.556	0.676	-0.802	0.833	0.240	-0.365	0.095	1.061	0.392	-2.158	0.891	0.815	-0.379	0.117	0.113	-1.979
2	0.900	0.915	-0.231	-1.509	0.246	-0.918	-1.490	-1.264	0.326	1.361	0.039	0.211	1.183	-1.544	0.520	-0.012	0.566	-0.483	-0.818	0.141	1.649	0.861	-0.508	-1.341	-1.682	1.316	-0.955	-0.326
1	-1.424	-1.007	-0.753	0.039	-0.224	-0.624	-0.979	-0.796	0.645	-0.770	-0.696	0.255	-1.161	0.092	0.041	-0.145	-1.151	-1.495	-0.033	-0.724	-2.214	1.035	1.030	-0.564	0.423	-0.757	-1.348	1.242
4	2.602	0.820	-0.314	0.470	2.237	-1.783	-1.056	-0.773	2.301	0.576	-0.492	-0.542	0.790	0.760	-0.213	0.582	-1.583	1.114	1.876	0.498	0.287	1.006	-0.131	1.091	-0.039	0.326	0.448	-0.941
2	-1.244	-1.026	1.357	-0.331	-1.217	-0.896	0.386	0.422	0.666	0.804	0.334	0.608	-0.476	-1.118	1.358	0.880	-0.281	-0.664	2.286	-0.904	0.227	-0.670	-0.411	-0.750	-2.164	0.390	0.657	-0.665
4	0.470	-1.036	-1.144	-0.153	1.177	0.858	0.463	2.076	-0.598	1.979	-0.834	-0.199	0.186	0.242	0.664	-1.365	0.700	-2.018	-0.383	-1.019	-0.192	-0.640	-0.220	0.990	-1.394	0.393	1.404	2.770
0	0.147	1.201	1.322	-0.922	0.330	0.282	0.212	-0.977	-0.742	0.345	-0.385	0.091	-1.014	-0.490	-1.334	0.264	-0.348	0.266	-0.367	0.236	1.805	-0.524	0.491	-0.659	-0.132	0.473	0.283	0.691
1	-1.373	0.687	0.599	-0.544	1.001	0.743	-0.309	-0.422	1.097	0.232	1.045	-2.389	0.098	-1.577	-0.026	0.714	1.739	-0.938	-0.526	-0.096	-0.975	0.979	-0.070	0.122	0.620	-0.072	-0.818	-0.063
2	1.620	-0.155	0.400	-0.632	0.414	0.843	0.215	1.498	0.246	0.156	1.642	0.161	0.243	2.248	0.844	-0.300	-0.612	1.357	0.741	-2.671	-0.200	-0.019	-1.269	-0.220	-0.257	-0.106	0.276	-0.250
1	-0.208	-0.411	-0.443	-0.515	-0.663	1.425	0.840	-0.522	-0.013	-0.925	-1.236	0.181	0.496	0.337	-1.212	0.040	-1.026	-0.662	-1.067	0.421	-0.426	0.832	0.134	1.378	-2.787	0.248	1.598	0.642
2	-0.238	-1.661	0.365	-1.044	0.840	-1.719	-0.350	-1.257	-0.401	0.217	1.694	0.589	1.971	-0.713	0.028	0.989	0.250	-0.490	-1.343	-1.361	0.235	-0.181	-0.314	-1.072	-0.807	0.174	-1.590	-1.094
1	-0.522	-1.458	-0.065	-0.641	0.995	0.955	-0.245	-0.036	-0.371	-0.531	-1.070	0.068	-0.290	1.490	-0.353	2.406	1.807	-0.720	-0.075	-1.553	-0.420	0.374	0.206	-0.808	-0.076	0.501	-0.128	1.349
3	-3.203	1.243	0.920	-1.836	0.929	1.058	0.562	-1.559	0.683	1.007	-0.572	0.441	-0.353	0.885	-0.314	-0.580	-0.039	-1.342	-0.139	0.362	0.870	0.249	-1.433	1.352	1.436	0.113	-0.752	-0.532
1	-0.722	1.132	-1.131	-0.242	1.561	-0.487	-0.744	-1.412	-0.429	0.565	-0.529	0.026	-0.527	0.890	0.974	-0.221	1.484	0.157	0.167	-1.653	-0.268	-0.029	0.318	-0.679	-0.868	1.404	0.736	1.625
1	-0.335	0.689	-1.227	0.199	0.714	1.371	-0.136	0.711	-0.793	-0.052	0.475	0.843	-0.394	0.862	-0.984	0.113	-1.367	-0.634	-0.339	1.753	1.629	-0.960	-0.808	-0.908	-0.107	-0.781	-1.716	-1.649
4	3.098	-0.258	0.510	-0.649	0.295	-0.238	-0.411	1.819	1.177	0.137	-2.304	-0.361	2.703	-0.231	1.103	1.442	0.219	-0.842	-2.435	0.684	-0.815	0.176	-1.250	-0.265	0.034	0.269	-1.115	1.197
2	0.548	-0.431	-0.388	2.390	0.810	0.257	-0.280	-0.344	0.237	-0.965	-1.511	0.664	1.532	1.560	0.653	-0.402	1.426	1.578	0.293	1.254	-1.984	0.402	0.401	-0.530	-0.338	1.047	0.370	0.647
4	2.075	1.747	1.532	1.911	-1.260	-0.525	-0.911	3.495	0.244	-1.414	-1.102	0.107	-1.363	1.869	0.791	0.313	-1.054	-1.321	0.349	0.137	-1.283	-0.054	-0.051	0.738	2.106	-2.080	0.801	-0.696
0	-0.261	0.009	0.303	-0.589	0.193	-0.144	-0.094	0.181	-1.314	0.040	0.163	0.129	-0.216	1.138	-0.354	0.227	1.297	-0.079	0.214	-0.096	1.237	-0.258	1.283	-0.104	-0.859	0.679	-0.305	0.621
1	-0.643	0.598	-0.783	-0.893	-0.068	-1.226	1.602	1.927	-0.454	-1.387	0.337	-0.482	1.175	-0.787	0.545	0.114	-0.676	0.240	0.879	0.087	0.097	-0.873	1.144	1.045	-0.411	-0.124	1.414	-1.134
0	0.439	1.268	-0.024	-1.422	0.843	0.755	-1.942	-0.004	-1.590	-0.665	-0.903	0.809	0.117	-1.286	0.880	-1.434	0.330	-0.814	-0.366	0.504	0.521	1.337	-0.082	0.306	-0.438	0.182	0.439	-0.098
1	0.774	-0.980	0.812	0.608	1.439	0.174	0.306	-0.923	-0.001	0.611	0.706	1.713	0.461	-0.093	0.557	-0.557	1.325	-0.694	-0.405	-1.075	0.083	0.645	1.653	-0.057	-0.224	-2.669	0.223	0.028
0	-0.657	-1.356	-0.648	-0.330	-2.369	-0.197	0.924	0.567	-0.496	0.047	-0.556	0.149	1.540	0.968	0.521	-0.493	0.750	-1.687	-0.252	0.584	0.740	0.670	0.295	-0.196	0.538	-0.953	-0.845	0.062
1	-0.828	-0.248	1.112	-1.390	-0.078	-0.741	-0.827	-0.279	1.141	1.086	-0.059	1.002	0.740	-0.025	-0.094	0.287	0.791	0.280	-0.014	1.969	-1.048	-0.456	-0.483	-0.210	0.613	1.878	-1.207	1.083
1	-0.964	-0.957	0.344	-0.049	0.033	-0.758	-0.230	-0.924	0.890	1.035	-1.846	-0.930	-1.497	-0.650	-0.083	-1.450	-0.922	-1.004	0.207	0.069	-0.722	0.177	-0.547	-0.272	1.673	1.340	-1.300	0.830
2	1.512	-0.037	-2.741	0.388	-0.198	-1.829	-1.679	0.975	-0.732	-0.907	-0.036	-0.644	0.100	-0.203	-1.200	-0.511	0.443	0.042	-0.082	1.937	0.731	0.852	-0.166	0.220	-0.431	0.778	-0.110	0.222
3	0.871	1.609	-1.005	-0.211	-0.600	0.139	0.268	-0.239	-0.044	-0.094	2.203	-0.455	2.870	0.484	0.118	1.696	0.736	0.557	-1.015	-0.488	-0.896	-1.543	0.105	1.203	-0.159	-0.216	-0.522	-1.668
2	-0.564	-1.494	1.255	-0.498	-1.268	-0.168	0.068	-1.746	0.332	-1.047	1.711	0.524	-0.400	-0.745	-0.105	0.613	-0.025	-0.217	0.058	-0.604	-0.343	-2.086	0.974	0.299	-0.773	1.899	0.087	-1.036
1	-0.941	-1.101	0.760	-0.409	-0.847	-0.019	-0.899	2.204	-0.774	0.190	0.518	0.948	-1.078	0.454	-1.642	0.309	-0.058	0.752	0.260	-0.111	-0.035	-1.455	-0.814	1.521	0.205	0.682	-0.617	0.871
3	0.052	-0.983	-2.196	0.927	-1.252	1.954	-0.815	1.516	0.192	1.068	2.017	-0.531	1.116	-0.722	1.254	0.140	0.775	0.731	0.298	0.866	-0.884	-1.202	0.524	0.500	0.682	0.725	0.941	0.300
3	-1.070	-0.114	-0.832	-0.735	0.020	0.833	0.652	0.340	-0.562	0.091	-1.173	-0.611	-0.175	-0.714	0.317	0.524	1.439	0.309	0.546	-0.222	2.870	2.042	0.848	-1.948	1.948	-1.243	1.143	-0.821
4	-1.090	0.652	0.173	-2.119	0.662	2.128	-2.601	-1.236	-2.849	-0.075	0.990	0.106	1.392	0.831	1.702	1.160	-0.403	0.067	-0.869	-0.231	0.062	-0.085	1.342	-0.330	-0.932	-0.870	0.655	-1.403
0	0.027	-0.675	-0.097	-0.526	-0.888	-0.254	0.068	-0.166	-0.265	0.226	0.531	-1.144	-0.252	-1.974	-0.162	0.151	0.570	0.154	0.548	0.065	-0.676	-1.116	-0.263	-0.766	-0.120	-0.492	0.419	0.049
4	-0.821	-1.363	-0.876	-0.821	-0.185	1.083	-0.036	-0.742	-0.518	0.272	-0.117	-0.465	0.127	-1.341	-0.902	-0.284	1.752	-2.346	3.063	1.621	0.137	-2.499	2.861	-0.850	0.032	0.250	0.090	0.450
1	0.194	0.121	0.958	0.465	-0.725	0.570	0.917	-0.787	0.198	-1.068	1.452	1.012	-0.433	-0.502	-0.042	-0.048	-0.206	-0.042	-1.062	-1.092	-1.046	0.210	1.076	2.183	1.599	-0.802	1.200	0.152
3	-1.715	-0.300	0.178	-0.266	-0.231	-0.203	-1.193	0.818	-1.330	-1.215	1.688	-0.016	-2.159	2.036	0.972	-0.523	0.748	-1.067	-0.894	-0.646	0.704	1.230	-0.101	0.417	0.298	-1.477	-2.189	0.280
0	-0.182	0.441	2.258	0.659	-0.997	-0.831	-0.681	-0.391	0.226	-0.944	-0.219	-0.199	0.338	-0.407	-0.766	-0.704	0.392	-0.725	0.699	0.366	-1.089	1.239	0.080	-0.666	1.830	-0.012	0.358	0.016
1	-1.263	-0.485	-0.330	1.555	0.925	1.148	0.820	0.946	-0.688	-0.199	-0.990	-0.210	0.684	0.135	1.311	-1.141	0.500	-1.248	0.094	0.740	-0.215	0.551	-0.960	-1.664	0.557	1.744	-0.996	1.222
1	0.806	-0.984	0.323	0.096	-0.935	0.163	-0.772	-1.553	1.060	-0.832	-0.109	1.298	-1.745	1.589	-1.031	-0.534	0.828	-0.296	-0.373	1.357	0.508	0.449	-0.067	0.095	-1.537	-0.049	1.333	-1.375
4	2.414	-0.637	0.544	0.927	0.101	1.386	1.995	-1.110	0.116	0.916	-1.633	1.064	1.707	1.284	0.438	1.539	0.357	-1.320	-0.522	-0.256	-0.064	-0.094	-0.338	0.219	1.504	0.214	0.629	-2.194
4	-0.901	0.021	0.660	-1.924	0.519	-1.427	-0.986	0.514	-1.128	-1.090	2.072	-1.523	1.384	0.597	0.767	2.173	-0.313	1.250	-2.389	1.336	-0.274	0.092	-0.331	-0.232	-1.917	1.260	0.070	-2.111
2	0.128	-0.782	0.451	1.160	0.930	0.121	0.078	-0.009	2.125	-0.582	0.079	-0.181	-0.783	-0.380	0.028	-1.185	1.649	0.726	1.092	-0.161	-0.313	-0.214	-0.696	1.300	1.397	0.550	1.698	2.396
2	0.083	0.536	-0.669	0.452	-1.776	0.718	-0.871	0.567	0.482	2.686	0.889	1.211	0.277	0.158	-1.907	1.388	1.952	-0.012	-0.700	-0.595	-0.191	-0.796	0.251	0.948	-0.136	0.461	0.968	-0.377
4	1.653	0.488	-0.979	1.507	-1.147	0.614	2.418	-0.131	-0.288	0.168	2.225	1.476	-0.443	0.305	0.923	-0.429	-1.132	1.084	0.510	0.319	1.107	-1.145	-0.232	2.638	0.568	0.628	0.106	-1.841
3	-0.643	0.445	-1.529	1.062	-0.644	-2.459	-0.360	-0.514	0.499	-1.153	0.349	-0.681	-0.070	1.066	1.099	1.276	-0.762	0.297	0.340	1.252	-0.328	-1.489	0.849	1.341	0.317	-1.093	2.166	0.120
3	-0.671	0.961	-0.440	-0.883	0.044	1.493	0.809	-1.900	-0.156	-1.508	1.626	0.940	1.533	0.526	1.134	-1.177	0.176	-0.721	-1.648	-0.814	1.143	1.017	0.016	-0.796	0.398	0.070	1.200	1.365
4	-0.519	-0.482	0.476	-0.567	1.003	-2.387	-0.618	0.633	-0.026	-1.414	0.201	0.902	-1.675	1.315	-0.739	-0.248	-1.274	0.060	3.732	-0.311	0.053	-0.836	-1.172	0.148	-0.554	0.250	-0.769	0.113
3	-0.545	0.960	1.199	3.055	-0.305	-0.278	-0.330	0.174	-0.645	1.212	1.008	-0.257	-0.711	-0.436	-0.469	0.494	0.193	0.822	1.487	0.299	0.593	2.456	0.571	-0.490	-0.068	-1.666	0.545	-0.550
4	0.642	-0.155	-0.580	-1.044	-0.612	1.759	-0.648	0.312	1.028	0.007	-1.932	-2.461	0.643	0.376	1.549	2.217	-0.584	-0.115	-0.874	-1.780	0.379	1.695	-0.225	1.049	-0.804	-1.239	0.520	0.119
3	-1.686	-1.237	-2.261	0.317	0.835	-1.122	-0.774	1.199	-0.530	0.080	0.606	-1.135	-1.685	-1.027	-0.940	0.034	0.992	-1.825	-1.424	-0.630	0.047	1.685	-0.273	0.159	0.388	-0.709	0.392	0.162
4	-0.577	-0.246	-0.343	-1.689	1.229	-0.013	-0.190	-0.087	-0.014	-0.379	-1.597	0.345	0.121	0.263	-1.035	0.343	-2.812	2.185	0.827	-0.721	2.339	-0.251	-1.652	-1.722	-1.204	0.847	0.248	1.433
4	-1.961	0.601	1.172	1.825	0.884	-0.081	-1.133	0.481	0.142	-0.237	0.224	-0.120	1.384	-0.964	1.259	-0.606	1.897	0.426	2.275	-0.464	-0.286	0.467	1.655	2.276	-0.289	0.599	0.104	-1.210
0	-1.146	-1.719	-0.690	0.269	-0.525	-0.763	-0.186	0.649	1.015	-0.032	1.070	-0.631	0.209	-0.386	-0.132	-0.616	0.162	1.050	-0.870	0.167	-0.812	-0.508	1.674	-0.031	0.618	-0.478	-0.351	-1.781
0	1.062	1.376	-1.542	-0.300	1.570	-0.605	0.133	0.935	0.785	0.550	-0.355	0.677	-1.196	1.741	0.593	-0.263	-0.098	-1.362	0.333	-0.218	1.231	0.248	-0.141	1.250	0.062	0.210	-0.242	-0.466
0	-0.652	0.308	0.113	1.210	-1.152	-0.009	-1.002	0.110	-0.181	0.272	-0.409	0.762	-0.715	-1.015	0.225	1.854	-1.521	-1.145	0.232	1.127	0.306	-0.608	0.420	0.516	-0.680	0.825	-0.035	-1.750
4	0.469	0.467	2.181	-0.370	-1.350	0.791	-0.246	-1.301	1.519	1.066	1.377	-0.491	-0.461	1.076	-0.559	-0.290	0.526	1.666	-2.373	-0.356	-0.982	0.937	-1.295	0.467	-2.063	0.796	0.889	0.074
3	-1.219	0.917	-1.198	1.485	-0.313	-1.807	-0.226	1.071	-2.442	0.055	1.364	-0.256	1.215	-1.215	-0.873	-1.268	1.281	0.427	-1.283	0.098	0.368	0.275	-0.056	-0.554	0.378	-1.065	-0.623	1.630
0	-0.085	1.834	-0.223	0.924	0.443	1.982	1.173	1.116	-1.116	0.217	-0.917	0.594	0.572	0.843	1.401	0.583	-1.032	0.251	-0.279	0.419	-0.393	0.035	0.811	-0.239	0.679	0.913	0.155	-0.778
3	-1.276	0.414	1.747	-3.225	-0.972	2.186	0.834	-0.112	-0.532	0.586	0.979	-1.269	1.492	0.398	0.938	1.024	0.312	0.445	0.518	-0.357	0.648	-0.260	0.001	1.564	-0.036	0.414	-0.175	-0.366
1	-0.627	-0.018	0.646	0.801	-0.161	1.574	0.833	0.288	0.691	-1.004	1.141	-1.299	0.436	-0.082	-1.433	-1.222	-0.031	-0.100	-0.751	-0.390	-1.470	-1.442	-0.316	-1.831	-0.217	0.453	-0.202	0.482
0	-0.285	-0.593	-0.976	0.491	0.186	-0.010	-0.130	0.907	1.559	-0.169	0.487	-0.489	-0.275	0.027	-1.008	-0.309	-0.159	0.857	1.050	0.214	0.358	-0.043	-0.137	0.033	-1.720	-0.321	1.051	-0.794
4	0.372	-1.031	0.128	-0.906	1.708	-1.229	0.559	-2.036	-0.916	1.272	0.677	-1.003	0.154	-0.176	-1.131	0.179	-2.151	-0.508	2.014	-0.700	-0.325	0.754	0.286	-1.905	-1.107	0.209	-1.484	1.552
2	-0.571	-0.164	0.864	0.771	0.474	1.029	0.409	1.448	-1.711	-0.060	-0.102	-0.219	0.497	0.214	0.825	-1.184	2.292	-0.391	0.287	-0.206	0.081	-0.535	0.206	0.580	-2.402	-0.329	-0.367	2.321
0	-0.587	-1.035	0.342	1.274	0.778	0.102	0.668	-0.019	-0.278	-1.014	-0.329	0.304	-0.417	-1.143	0.115	0.304	-0.369	-0.022	-2.531	0.742	0.288	1.415	-0.213	0.734	1.178	0.025	0.344	0.143
4	-0.277	-2.882	-0.442	-0.868	-0.855	3.121	-1.389	0.396	-0.796	-0.912	-1.347	1.128	1.204	-0.620	0.912	-1.036	-0.401	0.679	-1.001	-0.739	0.025	0.037	-1.078	2.233	-0.844	0.953	0.596	-0.805
3	-0.433	-1.527	1.500	1.406	0.433	-1.751	0.954	-1.161	-1.026	-0.146	0.676	-0.532	-0.931	0.016	0.363	-1.867	-0.770	1.580	0.434	1.681	0.626	0.833	2.036	-0.386	-0.473	0.708	-0.399	-1.517
4	0.092	-0.188	1.107	1.306	-1.777	0.476	-1.307	1.758	0.440	-0.823	-0.241	-0.289	0.525	1.042	-1.148	1.839	1.606	-0.875	0.073	1.711	1.233	-0.337	0.814	2.997	0.105	-0.633	0.172	0.247
0	-0.031	0.225	1.383	0.473	0.201	-0.958	0.671	0.330	1.284	0.047	-1.816	-1.700	0.736	-0.570	0.437	0.114	-0.167	-0.096	-0.865	-0.016	-0.584	-0.372	-0.324	-0.227	0.922	-0.130	1.024	1.538
4	1.023	-0.203	0.911	-2.477	1.111	-1.290	-1.073	-0.705	1.084	-0.889	-0.656	-0.962	0.255	0.744	1.704	2.400	0.650	0.366	-1.217	1.909	0.215	-0.289	0.388	-0.636	-2.338	0.572	1.342	0.557
4	1.171	-0.712	-0.525	1.021	-2.642	-0.586	-1.098	0.294	0.557	0.573	1.508	0.554	0.249	2.433	-2.128	2.201	1.742	-0.148	-0.707	-0.658	-0.289	1.196	-2.467	2.010	-0.001	1.177	-1.230	0.724
2	-0.203	-0.404	0.857	0.194	2.257	0.161	-0.551	2.671	0.414	0.990	0.592	0.623	0.536	-1.102	0.368	-1.325	-0.174	-0.726	0.357	0.334	0.481	0.287	-0.607	-0.261	0.920	1.068	-1.147	-1.531
1	1.636	-1.863	0.358	-0.099	-0.183	0.552	-0.769	0.755	0.866	0.956	0.702	-0.795	-0.284	-0.953	-0.419	-0.413	0.719	-0.051	-1.705	0.322	-0.291	0.870	0.505	-0.610	0.232	1.548	-1.791	0.618
0	1.204	-0.514	0.132	1.565	0.396	-0.088	1.462	-0.470	-1.696	-0.779	1.136	0.521	0.068	1.061	0.167	-0.222	0.835	-0.382	0.490	-0.795	-1.055	-0.866	-0.026	-0.648	-0.620	-0.153	-0.072	-1.551
4	0.005	-0.237	0.849	1.744	-0.011	0.503	-0.851	-0.808	-0.501	0.396	1.647	-1.577	-0.473	1.247	1.512	1.124	-0.025	0.819	-0.986	0.414	-1.336	-0.184	-1.385	2.068	-0.009	1.235	-2.701	-0.033
1	-0.573	1.412	-1.522	-0.994	-0.316	0.704	0.046	0.059	2.861	0.115	-0.761	1.065	0.548	0.567	-0.180	-0.574	-0.330	-0.892	0.760	0.312	0.601	-0.883	-0.149	1.344	-1.199	0.140	-0.205	-0.007
1	-1.553	-1.404	-0.084	2.254	-0.202	-0.183	-1.442	0.946	0.953	0.789	-0.629	-0.707	-1.293	0.084	-1.080	-1.177	-0.424	-0.489	-0.538	0.466	0.079	-0.288	0.183	-0.992	0.105	0.151	-1.503	0.996
2	-0.552	-0.510	-0.315	-0.877	-1.620	1.180	-0.515	-2.120	-0.286	0.445	-1.596	0.619	0.315	-0.870	0.286	1.626	0.056	-0.499	-0.823	1.814	-0.209	-0.238	0.880	0.572	-1.378	0.204	-0.489	1.178
1	0.845	-1.684	0.310	1.225	1.034	0.873	0.831	-0.990	0.269	1.917	-0.559	0.827	0.411	-1.928	-0.322	0.277	0.060	1.501	-0.550	0.975	0.583	-0.089	0.076	0.881	-0.379	-0.660	0.209	-0.609
4	1.485	0.394	0.820	1.230	1.027	-0.856	-0.311	0.468	0.203	0.753	0.644	0.247	-2.604	1.173	0.839	2.069	-0.477	-1.843	-0.180	0.457	-0.442	1.372	-0.660	-0.101	-0.246	2.774	-0.906	0.584
2	-0.972	0.956	-0.822	1.405	-0.715	-1.503	0.525	-0.447	-1.581	0.255	-1.306	-1.989	0.677	1.489	-0.395	1.212	0.802	0.667	-0.170	-0.596	0.344	0.648	-1.261	-0.324	-0.189	-0.282	-0.675	-1.333
3	-0.782	0.460	1.568	1.446	-2.130	0.437	0.031	0.015	0.039	-0.284	-2.424	0.583	0.822	0.507	-0.175	-1.431	0.160	-0.239	2.339	-0.512	1.534	-0.188	-1.365	-0.269	0.013	-0.439	-0.291	0.301
0	-0.208	0.462	-1.411	0.722	-0.997	0.180	-1.172	0.366	-1.395	-0.564	-0.550	0.511	1.442	-0.463	-0.350	-0.723	1.561	-0.281	0.466	0.376	-0.811	0.545	1.239	-0.447	0.959	0.283	-1.189	1.548
3	-0.636	-1.617	-0.814	1.935	-0.704	-2.284	-1.188	0.954	0.877	-0.474	0.598	0.540	-0.426	1.213	-0.453	0.005	-1.183	0.277	0.923	-0.342	-0.299	-2.258	0.975	-0.557	-0.771	-0.618	-1.608	-0.260
1	0.344	0.475	0.971	-0.937	0.832	-0.438	-0.461	0.069	-0.495	-0.620	-0.673	-0.176	-1.334	-0.745	0.428	-1.000	0.398	1.668	1.663	-1.702	0.228	-1.028	-1.164	0.038	1.056	0.954	-1.605	0.288
3	2.626	-0.093	-0.684	0.707	-0.051	-1.086	0.483	-0.853	1.576	0.495	-0.277	0.109	0.903	0.186	2.122	1.136	0.488	-0.937	-0.147	0.479	-0.823	1.293	-0.974	-0.637	-0.562	0.744	-0.805	-1.800
