3	-1.546	0.011	0.226	-1.203	-0.198	-0.781	0.258	0.478	0.423	-0.759	0.629	-0.655	-0.399	2.255	-0.238	-1.597	1.632	-0.092	-1.440	-2.568	-1.000	0.479	0.589	-1.125	1.172	0.139	-0.319	-0.903
4	1.677	-1.156	-0.587	-1.797	1.706	0.381	-0.328	-1.725	1.363	-0.761	0.893	-1.569	0.029	-1.084	1.138	-1.014	-0.984	-0.326	-1.251	0.767	0.658	-0.240	0.078	2.156	-0.550	-1.997	0.571	-1.265
3	-1.391	-1.199	1.323	1.635	-2.215	0.470	1.382	-0.342	1.519	0.767	0.451	-0.245	0.092	-0.447	0.296	0.253	-0.434	-1.947	-0.195	-1.018	-1.121	-0.690	0.827	-1.111	-0.887	0.707	-0.766	-1.127
4	-0.648	-1.457	0.929	-0.284	-0.149	-0.908	-0.890	0.120	-2.024	-1.879	0.440	0.321	-0.911	-0.372	-0.620	-1.318	-0.275	-0.334	1.070	-1.243	2.606	-1.143	0.499	0.050	2.538	0.782	0.666	1.252
3	-0.241	-0.351	-1.124	0.387	-0.529	0.953	1.143	-0.145	0.692	-2.417	-0.090	-0.312	1.130	-0.448	0.936	0.832	-2.142	0.317	1.678	0.690	-0.083	-1.138	-0.915	0.891	-2.598	0.517	0.133	-0.178
3	0.278	-0.888	-0.757	0.222	0.182	0.616	2.308	1.254	-0.893	0.062	-0.290	0.265	-0.995	-1.440	-1.349	-2.475	-0.734	2.119	-0.463	0.303	-1.093	-0.806	-1.000	-0.624	-0.025	1.093	1.361	0.663
0	-0.737	0.852	-1.172	-0.172	1.166	0.909	1.216	-0.591	0.784	-1.063	-0.276	-0.182	-0.576	-0.362	-0.493	-0.982	0.856	-0.182	0.201	0.164	0.055	0.093	-0.305	1.418	0.761	0.018	-0.447	-0.119
0	-1.037	1.552	0.748	1.787	0.526	-0.177	-0.298	-0.419	-0.163	-0.125	0.681	-1.237	-0.611	-1.505	0.435	0.737	0.716	-0.865	-0.901	-0.734	-1.115	0.573	-0.773	0.327	1.103	-0.222	-0.142	-0.779
3	0.523	-0.867	-1.065	-0.209	0.897	0.111	2.326	-0.458	-0.770	1.244	1.146	-2.078	-0.946	-0.890	-1.001	-0.307	1.359	-0.555	1.709	0.524	1.096	-0.132	1.563	0.533	-0.366	1.211	0.106	1.105
0	2.249	2.044	0.690	0.565	1.082	-0.584	-0.570	0.673	-0.856	0.593	0.157	-0.856	0.026	1.305	0.082	0.087	0.329	0.459	-0.331	0.350	-1.049	-0.799	-0.671	0.470	0.160	-0.134	0.691	0.379
2	-0.852	-0.760	0.573	0.780	1.278	-0.858	0.815	1.335	-0.394	-0.002	2.413	-1.077	-1.111	0.682	0.927	-0.553	1.202	0.579	0.297	1.000	0.151	0.423	-1.293	0.576	-1.664	-1.365	-0.077	-0.603
0	-0.014	-0.820	-0.600	-0.277	0.605	0.711	0.528	1.079	-0.705	0.113	0.752	-0.347	0.025	0.054	0.480	1.320	0.113	0.696	-0.255	1.850	0.664	-0.909	-0.461	-0.320	-0.108	1.182	0.656	-1.433
0	-0.725	1.471	-0.225	-0.843	-0.352	-1.099	0.785	-1.603	1.390	-0.936	0.837	0.024	0.271	-0.590	0.353	0.135	-1.458	-0.963	-0.541	-0.755	1.253	0.007	-0.779	-0.491	-0.504	-0.288	-1.075	-0.814
0	0.570	-0.473	0.532	0.544	-0.648	-0.476	1.880	0.122	-2.597	-0.737	0.602	-0.049	-0.000	0.710	-0.800	0.151	-0.183	0.228	-0.364	-0.326	0.460	-0.928	-0.589	1.592	0.521	0.875	0.050	0.148
4	-0.791	-1.105	1.369	1.557	0.454	0.807	-1.254	0.659	0.649	0.439	1.647	-2.280	-0.179	1.482	-1.112	0.650	-0.486	0.088	-1.057	2.263	-1.147	-0.130	-0.259	1.074	0.070	-1.577	-0.643	-2.162
3	-2.020	0.432	-0.955	1.326	1.490	-0.300	-1.743	-0.616	-2.022	1.335	0.019	-1.081	-1.247	-0.665	0.647	-0.765	1.294	0.178	0.612	-0.477	1.880	0.765	-0.405	0.291	-1.858	-0.494	-0.343	0.902
3	0.044	0.219	0.834	0.688	-1.153	-0.314	1.848	-0.851	-0.111	-0.104	0.318	1.429	-0.372	1.594	0.432	0.090	-0.172	0.661	0.439	-1.191	-1.173	1.341	1.619	-2.788	-0.472	1.009	-1.183	0.311
4	-0.432	0.110	-2.584	0.193	0.098	1.856	2.335	-0.280	0.987	1.344	0.096	0.248	-0.375	-1.310	1.112	-0.978	-0.256	1.054	-1.382	-0.299	1.424	-1.419	-0.436	-1.280	0.978	1.940	1.205	0.367
2	-0.983	-1.387	0.398	0.546	0.406	-0.284	1.520	-0.152	1.666	0.791	-1.452	-0.508	-0.543	-0.500	0.537	0.248	-0.563	-1.735	0.607	-1.500	-1.093	0.974	0.812	2.390	-0.344	0.609	-0.337	-0.034
4	2.236	0.089	-1.328	-1.142	0.747	-2.095	-0.514	0.156	2.404	2.256	0.049	-0.938	1.253	-0.287	0.277	0.649	1.278	0.167	0.749	-0.597	-0.907	-0.247	-0.758	0.854	2.365	-0.125	-0.051	1.752
0	-0.936	0.651	-0.307	0.664	0.586	-0.243	1.711	-0.665	1.349	1.175	1.771	0.174	-0.789	2.077	-0.335	-0.814	-0.190	-0.982	0.526	-0.606	-0.287	0.968	0.624	0.016	0.171	0.012	-0.431	-0.003
3	-1.457	0.190	1.341	-0.369	1.486	0.241	-0.420	-0.242	-0.410	-0.197	1.155	-1.500	-0.970	-0.556	-0.173	-0.650	0.081	0.244	0.562	1.133	0.717	1.710	1.240	2.485	1.516	-1.447	0.526	1.152
0	-1.106	-0.962	0.047	0.881	0.539	0.189	1.147	0.128	-0.527	-0.770	0.552	-1.101	0.349	-0.428	-0.838	-0.855	0.965	-0.858	-0.279	-0.469	1.059	1.538	0.909	-0.376	0.342	-0.910	0.210	-1.757
3	0.017	-0.621	1.534	1.018	-0.783	-0.893	-0.406	0.980	-2.591	1.310	-0.358	-1.224	0.142	0.281	0.871	1.147	0.346	0.506	0.064	0.665	-0.610	-0.392	-1.567	1.651	-0.631	1.076	1.259	-1.546
4	-0.088	0.797	-1.884	-0.813	1.149	2.104	-0.455	-0.190	0.379	-0.390	-0.138	-2.574	-1.360	0.772	0.679	-0.056	-1.166	0.616	-1.881	0.455	-1.084	-0.650	-0.557	1.705	-2.433	1.835	1.866	0.870
4	0.892	0.778	3.083	1.401	-0.346	0.447	0.304	2.383	0.926	-0.202	-0.134	-0.426	-0.354	1.710	-0.034	1.481	0.387	-0.990	-0.952	-0.462	1.072	0.353	-1.775	-0.583	0.080	0.192	-1.503	-0.891
1	1.783	1.570	2.484	-0.238	-0.103	-0.394	0.450	-1.167	-0.255	0.812	-0.807	-0.259	0.519	-0.189	-0.575	0.676	-0.016	0.205	-0.686	-0.595	0.715	1.460	-0.508	0.723	0.565	0.788	-0.086	0.955
2	1.586	-1.084	-1.760	0.593	1.259	-0.180	-2.264	-1.491	0.436	-0.010	1.284	0.073	-0.741	0.309	1.016	1.351	-0.111	0.067	0.779	-0.749	0.737	-0.232	-0.076	0.003	0.130	1.914	-0.469	-0.417
1	-0.279	-0.168	-0.323	-1.290	0.491	-0.732	-0.856	-0.250	1.075	-0.117	-1.022	0.117	1.278	0.819	-1.792	0.210	1.247	0.135	-1.562	-1.599	-0.898	-1.390	-1.207	-1.417	-0.226	-0.531	-0.155	0.568
4	1.092	-0.976	-0.728	0.666	-1.452	-0.532	2.168	0.189	-0.284	-1.724	-2.407	1.063	-1.163	0.045	1.274	-0.498	-0.460	0.696	1.355	0.847	1.470	-2.308	0.421	1.284	0.450	-0.144	-1.225	-0.734
1	0.484	-0.396	-1.123	-1.523	-0.161	0.919	-1.051	0.566	0.193	0.145	2.652	0.274	0.218	-0.582	-0.659	-1.102	-1.315	-0.243	0.519	-1.867	-0.137	-0.792	0.778	-0.393	0.837	-0.589	0.474	0.000
3	1.625	-1.362	1.692	-0.260	0.035	-1.087	-0.771	-0.503	-1.046	-0.209	-0.407	1.851	-1.166	0.103	0.248	-1.070	0.687	-0.398	-2.492	0.660	-1.117	-1.048	0.688	-0.347	0.918	1.210	-0.645	0.793
4	1.185	0.898	-0.694	0.342	-1.277	0.911	-0.074	-0.409	-1.224	-2.478	-1.039	1.113	-0.403	-0.169	0.656	1.806	1.325	-0.972	-1.943	2.360	2.269	0.188	-1.270	0.963	-0.108	-0.113	0.894	0.334
0	-0.585	-0.119	0.269	1.226	0.710	1.110	1.773	-0.585	0.711	0.751	0.256	0.893	0.088	0.671	-1.416	0.002	0.708	1.028	-0.861	-0.082	-1.063	-0.388	0.316	1.035	0.904	0.223	-0.651	-0.139
2	0.456	-0.595	0.477	-1.757	-1.285	0.475	-0.630	-0.323	1.836	0.138	0.902	-0.759	-1.341	-0.081	-1.490	-0.699	0.238	-0.111	0.335	0.600	-1.196	-0.942	-2.179	-0.371	0.737	1.491	0.190	1.373
0	-0.795	1.580	-0.493	0.254	0.592	-0.709	-2.043	-0.217	-0.203	-0.760	-0.771	-0.403	-1.191	0.053	0.414	-0.015	-2.150	-1.228	-0.060	0.592	-0.294	1.376	0.484	0.231	0.219	0.070	-0.171	0.091
3	2.688	0.492	1.301	0.225	-0.047	-0.670	-0.787	0.213	-1.009	-0.554	1.169	0.904	-0.254	-1.008	1.891	0.374	0.213	-1.011	-0.869	0.859	0.546	1.386	-0.246	-1.620	-0.743	0.004	0.068	1.774
0	-0.182	0.142	0.161	1.264	0.438	1.177	1.507	-1.611	1.277	0.653	0.488	0.990	-0.265	0.603	-1.058	-1.412	0.532	-0.069	-0.003	-0.798	0.391	-0.426	-0.047	-0.487	-0.802	-0.207	1.186	-0.473
1	1.072	-0.275	0.335	-1.168	0.562	0.845	0.266	0.902	-0.007	-0.101	-0.660	0.556	-0.837	0.414	0.303	1.344	0.584	-1.757	-0.664	-0.689	-0.732	0.967	-2.203	1.424	0.999	0.186	0.349	0.075
1	-0.839	0.363	2.461	-2.197	-0.501	0.797	1.262	-1.382	-0.638	-0.580	-0.653	-0.116	-1.429	-0.255	-0.936	-0.069	-0.705	-0.169	-1.036	0.953	-0.326	0.014	-0.146	0.007	0.002	0.805	-0.286	-0.720
1	0.496	-0.833	-0.400	1.891	-0.406	-0.799	1.171	-1.051	-0.693	0.577	0.938	1.220	-0.747	0.596	-0.466	-0.606	1.203	-0.550	0.278	0.156	-1.071	0.966	0.560	-1.986	0.277	-0.773	1.097	-1.445
1	0.105	-0.031	-0.148	-0.009	-1.101	-0.528	-1.276	-0.771	-0.654	-0.607	-0.369	0.276	-0.136	-0.396	-0.889	-0.879	0.313	-0.345	-0.164	1.431	-1.165	-0.655	1.362	-0.181	-0.055	1.940	2.413	1.237
2	1.037	-0.108	0.708	0.008	-0.456	-0.732	-1.283	0.926	0.731	-0.278	-2.024	0.472	-0.905	0.144	-1.541	0.092	-0.131	-2.410	1.618	-0.326	-0.259	0.535	-0.051	0.364	-1.144	-0.142	-1.909	-0.238
1	1.681	-0.766	-0.314	0.804	-0.676	-0.217	0.849	-0.819	1.204	0.109	0.775	-0.480	-0.761	-1.005	1.774	-0.005	-0.964	0.646	-1.693	0.557	1.786	-0.314	1.314	0.085	-0.145	-1.088	0.660	0.211
4	-0.928	-1.231	0.761	-0.041	-0.221	-1.381	-1.093	-0.895	-0.340	2.109	-1.519	1.572	0.531	-0.835	0.953	-2.136	-1.723	-1.211	0.042	0.322	-0.194	0.242	-0.995	2.948	-0.200	-2.452	0.745	-0.656
1	0.706	0.531	0.476	0.569	0.175	-0.616	-1.179	0.423	1.292	-0.125	0.151	-1.318	-0.454	-1.229	-1.159	0.099	-0.058	0.788	0.766	-0.874	-1.936	-0.948	-0.711	0.552	0.612	-0.047	0.740	2.562
2	-0.549	-2.117	-0.426	1.084	-1.229	-1.717	-0.569	-0.767	0.850	1.749	2.227	-0.735	0.604	-0.021	0.419	0.574	-0.063	-0.943	-0.767	0.211	0.373	-0.616	-0.221	1.169	0.014	0.469	1.504	0.143
3	-1.224	1.164	2.060	-0.698	1.304	-1.269	-0.054	-1.172	0.377	-0.204	-0.051	1.312	1.244	-0.172	1.107	1.150	1.109	0.148	0.331	-0.284	2.334	0.399	-0.082	0.503	0.272	2.062	-0.022	0.766
3	-1.055	0.366	0.983	-0.325	1.504	-0.248	0.321	0.209	-1.763	0.904	0.755	-1.335	-0.637	1.291	-0.464	1.678	1.612	-0.786	-0.049	-1.461	-0.711	-1.774	-1.495	-0.188	0.230	-0.004	-1.212	1.461
4	0.509	-0.401	-0.065	-0.663	0.295	-1.319	1.692	-0.244	-0.713	-1.737	-0.354	-0.237	0.306	-0.210	2.896	-1.270	0.614	0.406	-1.348	-0.326	2.349	-0.523	2.021	-0.111	0.032	-0.375	-0.993	-1.214
1	-1.244	-0.810	0.723	0.789	0.520	0.876	-1.108	-1.206	1.253	0.104	1.209	-0.699	-1.056	-1.271	0.801	1.132	0.542	-0.483	0.637	0.610	-2.025	-0.350	0.279	1.108	-0.085	0.149	-0.067	0.265
3	0.385	0.732	1.539	-1.173	0.845	0.337	1.157	-0.801	-0.016	0.306	-1.385	-0.444	1.192	-0.465	0.223	-1.733	0.860	-2.063	-0.534	0.684	1.362	-1.198	-0.561	0.589	-2.051	0.462	-0.972	0.461
0	-0.008	0.460	-0.078	1.781	0.439	-1.480	-0.216	0.201	-0.041	0.807	-0.508	0.005	0.892	-1.417	-0.973	1.908	-0.379	0.836	1.072	-1.298	-0.860	0.009	-0.676	0.402	0.527	0.205	-0.050	0.576
4	-0.652	0.296	-0.300	1.457	-0.335	0.542	0.534	-0.216	-0.032	-0.266	1.907	1.087	2.279	-0.125	-1.817	-2.212	-1.330	0.551	0.816	0.785	2.734	-1.249	-0.136	0.986	0.016	-1.335	0.825	-0.242
2	0.737	-0.735	0.808	0.677	1.474	0.787	0.508	1.251	-0.108	-1.539	0.802	-1.208	0.944	-1.814	1.106	2.015	0.255	-0.596	-0.033	0.679	0.560	-1.055	1.624	-0.876	-1.011	-0.680	0.276	0.244
0	0.792	-0.571	0.852	-1.229	1.452	0.014	-0.596	-0.299	0.809	-0.584	-0.749	-0.222	-1.177	1.821	-0.566	0.832	0.209	-0.985	-0.006	0.784	-0.188	1.193	1.022	0.919	-0.460	-1.080	-0.614	0.196
3	-0.058	-1.234	-0.338	-1.782	0.470	0.242	0.107	0.339	0.119	0.031	-0.509	-0.685	0.184	1.466	1.806	-1.269	-1.269	-1.668	-0.500	-1.565	-0.481	-0.316	1.806	0.950	0.273	1.272	-0.497	-2.246
1	0.195	-1.170	2.317	-0.351	0.171	-0.591	0.795	1.377	0.672	1.369	0.564	0.746	0.265	0.340	0.995	0.937	-1.137	1.143	0.761	-0.641	-0.427	1.309	1.364	-0.420	1.057	0.003	0.637	1.093
3	-0.050	0.724	0.524	1.868	-1.756	0.307	-0.312	0.364	0.546	0.176	0.952	1.486	-0.425	-1.987	0.226	1.631	0.451	0.641	-0.239	-1.520	-0.990	-1.171	-0.069	0.757	0.264	-1.525	-0.031	1.768
4	0.187	0.093	1.480	0.438	0.508	-0.982	-1.627	2.591	0.733	-1.058	1.131	0.055	-0.304	-0.662	0.266	1.335	1.044	2.152	-0.210	0.039	0.954	0.675	2.239	2.272	-0.315	-2.022	-2.760	0.443
0	1.054	-0.202	0.765	-1.400	-0.688	0.859	0.874	-1.203	0.303	0.329	-0.708	0.357	-1.580	-0.927	0.599	0.030	0.081	-0.175	0.537	0.585	0.791	0.126	-0.388	-0.557	-1.057	-0.403	-0.606	1.602
2	0.316	-0.561	-0.608	-0.207	1.153	1.284	0.091	-0.357	2.196	-0.978	1.305	1.095	-0.444	0.456	0.319	-0.970	0.046	0.457	0.124	-1.261	-1.856	-0.942	0.148	-0.231	-0.739	0.898	-2.289	0.977
3	-0.124	0.396	-1.421	0.008	0.321	-0.982	-0.478	-0.395	0.561	-0.806	-0.481	-0.113	-0.014	1.012	0.359	0.252	-1.615	0.541	-3.429	-0.324	-1.494	0.349	-0.674	-0.283	0.430	0.863	-2.267	0.050
0	-1.195	-0.882	-0.195	-0.161	-0.459	1.337	0.211	-0.037	-0.608	-1.052	-0.625	-0.876	-1.259	1.078	0.930	-0.375	1.318	0.590	-1.080	-1.458	0.306	0.476	-1.293	-0.526	0.853	1.571	0.084	0.056
2	-0.702	-1.198	0.015	1.089	-0.610	-1.373	0.292	-0.056	1.003	-0.455	-0.260	-0.150	0.089	-0.393	-0.555	-1.850	-0.565	0.715	0.850	-0.471	1.299	-0.029	-1.338	-1.652	1.218	-0.373	-1.214	-2.259
3	1.928	-1.580	0.434	1.149	1.458	0.905	-0.223	-0.053	-1.127	0.512	0.547	-0.084	-0.327	-1.038	0.910	-0.365	0.861	-0.836	-0.031	-1.608	0.090	-0.931	-1.104	1.518	2.326	0.628	-0.875	1.983
3	-1.159	-0.379	-1.407	-0.801	-0.438	1.162	-0.295	0.305	-0.964	-0.159	-0.109	-2.263	-0.463	1.361	-0.609	1.247	1.111	-1.337	-0.513	-1.646	-0.050	1.935	1.423	0.014	-0.126	2.059	-0.954	0.630
3	-1.071	-0.359	-0.254	-0.583	0.756	1.502	0.936	0.571	-0.397	2.331	0.457	1.149	-0.590	1.761	-2.017	-1.913	0.817	-1.482	-0.597	-0.079	0.030	1.916	0.048	-1.389	0.167	-0.627	-0.284	0.211
2	0.370	-0.417	0.043	0.683	0.699	-0.022	-0.406	0.424	2.105	0.580	1.696	0.220	0.321	-2.248	-0.166	0.989	0.277	-0.083	0.053	1.752	-0.631	1.032	1.628	0.689	-0.883	0.627	0.543	1.535
3	-0.192	0.224	0.678	0.816	0.113	-0.898	-0.099	0.758	-0.611	0.467	-0.645	0.816	-0.083	-1.059	2.606	0.139	-2.514	-0.925	1.362	0.830	1.217	-0.340	0.797	-0.272	0.351	-1.288	-0.268	-2.559
2	-0.366	1.028	-2.590	-0.178	-0.363	-0.009	-0.544	1.024	-0.258	0.133	0.892	0.052	-1.269	-0.427	-0.124	-1.647	-0.712	-0.068	2.012	0.371	0.158	1.691	0.588	0.729	-0.407	-1.265	0.262	1.822
2	-0.030	1.819	0.605	-2.381	-0.990	0.850	-0.918	-1.356	1.284	-1.588	0.778	-0.363	0.702	0.267	-2.073	-0.315	-0.244	0.409	0.319	-0.245	-1.134	0.481	0.871	0.331	-0.219	-0.370	-0.918	0.248
0	-0.468	0.926	-0.013	0.053	0.495	-0.298	1.677	0.510	0.932	-0.221	-0.123	0.812	0.711	-1.249	0.128	0.474	-0.130	0.379	-0.088	-2.247	-1.311	0.975	-0.244	0.190	-0.004	-0.825	-0.467	0.329
2	-0.027	0.881	0.319	-1.594	-0.539	0.243	1.060	0.798	0.920	-0.160	-0.638	-0.573	-0.700	2.194	1.834	-1.192	0.412	-0.121	-0.295	0.623	-0.491	-0.469	0.506	1.348	2.057	0.540	-0.853	0.742
4	0.391	0.745	-1.550	0.286	-1.925	1.236	0.225	-0.015	-0.289	1.452	-1.286	0.011	1.426	-0.309	2.082	1.566	1.142	0.060	1.815	1.795	-0.945	0.896	0.012	0.281	-0.551	1.196	1.931	-0.497
3	-1.427	2.281	-0.571	1.581	-0.306	0.800	1.395	1.390	-0.584	-0.857	-0.081	-1.300	0.239	-0.821	1.083	-0.570	-1.742	1.401	0.183	0.029	1.094	0.872	-0.762	-0.450	-1.113	-1.464	0.579	0.392
3	-0.275	0.371	0.553	-0.643	-0.766	-0.609	-1.401	-1.590	0.297	0.939	0.871	-2.382	-0.245	-1.102	0.144	-0.418	0.592	-0.019	-1.896	-0.967	0.006	0.090	-1.406	-1.536	0.056	-1.404	-1.669	-0.445
2	0.383	-0.242	1.869	-0.930	-0.928	-0.303	-1.695	0.454	2.156	-0.565	-0.025	0.162	0.719	-0.807	-1.793	1.086	1.666	0.407	-0.267	-0.717	-0.042	-0.352	1.621	0.228	0.273	-0.248	-0.634	-1.786
3	0.659	2.010	-0.177	-0.798	-1.379	-0.731	-0.033	1.795	-0.518	0.224	-0.016	1.188	2.527	-0.531	-0.489	1.044	0.682	1.847	0.584	-0.359	0.591	1.109	0.820	0.507	1.067	1.169	1.382	0.649
1	-1.787	-1.814	-0.616	-0.418	0.149	0.919	-0.093	-0.514	0.610	-0.317	0.418	-1.016	0.375	-0.526	0.853	-0.226	-0.181	-0.734	1.125	0.291	1.633	0.230	-1.439	0.873	1.118	-0.314	-1.126	1.866
3	0.200	-2.374	0.761	-0.341	-0.445	-0.018	-1.175	-1.219	0.732	0.657	-0.550	0.818	0.991	-1.992	0.799	-0.041	1.036	1.007	0.076	0.397	0.599	1.262	0.391	-0.438	-0.454	-0.474	-0.035	2.822
2	0.122	0.200	0.746	1.071	-0.053	1.080	-0.823	0.706	-0.735	-0.700	1.031	-2.233	0.663	0.198	0.168	1.618	-1.073	-1.177	1.110	-0.211	1.213	0.659	0.330	-0.208	-0.253	1.986	-0.612	1.040
1	-0.207	-1.116	0.385	0.884	-0.606	0.536	-0.599	-1.894	0.457	2.074	-1.196	0.179	1.310	-0.102	-1.427	0.045	1.490	-0.507	0.232	-1.054	-0.099	0.387	0.126	-0.431	0.443	0.669	0.736	-0.293
1	-1.611	1.162	0.189	0.617	0.795	0.556	-0.811	-0.286	-1.452	-0.298	0.323	0.607	0.391	-1.755	-0.562	-0.662	-1.310	-0.836	0.001	1.414	-0.953	-1.129	-0.599	0.337	1.224	-0.087	-1.446	-1.233
0	-0.617	0.576	-0.710	0.601	-0.664	-0.759	-0.086	-0.208	-0.557	0.604	0.775	-0.912	-0.646	1.524	-0.410	1.040	-0.720	-0.768	-0.711	-0.533	0.732	-0.739	-0.163	-1.110	-0.267	-1.091	-0.453	-0.871
4	0.575	-2.549	-2.062	0.164	0.125	0.078	-0.454	0.329	-0.398	0.739	-2.965	-0.015	0.152	-1.656	-2.208	-0.073	-1.238	-0.877	0.582	0.350	0.898	2.329	0.489	1.554	-0.618	-1.802	-1.577	-1.755
4	0.900	-1.746	-1.414	1.171	-0.782	-0.673	-1.263	-0.405	-0.349	-0.937	-1.053	0.319	-0.808	-0.606	-2.186	1.938	0.942	-0.495	-0.899	0.011	-0.017	-1.276	-2.551	-0.526	-1.563	0.171	0.178	-0.973
4	0.959	-0.371	0.197	-1.984	1.928	0.079	-0.169	-1.383	-0.644	2.455	-0.189	-0.625	-0.551	-2.913	-0.062	0.379	-0.911	0.264	0.268	-3.465	0.230	0.519	-0.957	0.745	-1.171	0.153	0.149	0.997
1	-1.082	-0.878	-0.948	-1.387	-0.956	-0.198	-1.342	-0.138	-0.703	-0.929	0.377	-0.640	-0.470	1.298	-0.920	1.566	-0.348	-1.136	-0.554	0.069	1.255	0.799	0.064	1.260	-1.881	0.249	0.310	0.322
0	-0.886	0.973	-1.459	1.894	0.728	-0.373	-1.156	-0.540	-0.259	0.216	-0.017	-0.634	1.157	-1.699	0.573	0.186	-0.007	0.630	-0.668	-0.770	-0.290	-0.527	-0.237	0.720	0.110	0.030	0.231	-0.330
0	-0.826	0.083	0.049	1.545	0.546	0.610	-0.146	-2.236	-0.392	-0.021	0.173	-0.681	-1.407	0.767	-0.319	-0.008	-1.733	-0.239	0.716	0.316	-0.411	-0.538	-0.186	0.362	0.352	0.559	0.821	0.114
4	1.816	-0.113	0.916	-0.060	0.492	-2.321	-0.385	0.848	0.289	-1.637	0.061	-0.819	-0.905	-1.521	0.619	1.113	2.120	-1.474	0.767	0.833	-0.581	-0.918	-1.086	-0.527	0.203	1.360	1.105	-1.615
4	-0.429	-2.380	0.695	-0.636	-0.105	0.677	-0.365	-0.373	2.465	-2.154	-1.286	-1.092	1.789	-0.645	0.240	-0.474	0.603	-0.013	0.253	1.287	0.440	-0.735	0.312	2.419	0.565	0.152	-1.371	0.724
1	0.285	0.727	-1.611	-1.300	0.575	0.434	0.587	-0.486	1.258	1.093	-0.227	-1.055	-0.060	1.164	-0.100	0.947	0.340	1.262	-1.720	0.117	1.535	-1.432	1.684	0.076	-0.767	-0.747	-0.423	-0.020
2	0.580	-1.439	1.189	-1.661	-0.671	0.920	1.635	1.716	0.978	0.371	2.416	0.315	-0.637	-0.575	-0.718	0.072	0.590	-0.991	-1.140	-0.217	0.225	-0.210	-0.683	-0.329	0.135	-0.995	0.648	0.938
4	1.224	0.592	-2.107	0.828	-0.024	0.681	1.271	1.043	0.542	0.402	-0.199	-0.886	-0.124	-1.937	-1.135	-0.127	-2.416	-1.908	-1.337	-0.202	0.594	-0.149	-1.269	0.604	2.085	-1.342	-1.292	0.106
1	-1.991	-1.414	1.087	0.265	-1.122	0.641	-0.615	0.418	0.438	0.671	0.903	-0.199	-0.229	1.344	-0.877	0.513	-0.663	0.051	1.772	-1.232	-1.434	1.411	0.241	-0.704	-0.128	-0.200	-0.283	1.354
4	1.693	-1.700	-0.845	-0.419	0.024	0.711	0.865	1.077	0.481	-1.730	-1.664	1.147	1.083	0.636	-0.820	-0.323	-0.399	-1.025	0.259	2.155	-0.496	1.297	-0.885	-1.537	0.987	-0.219	1.271	1.471
4	-0.344	-0.375	-0.980	-1.957	-0.668	0.193	-1.348	0.016	1.900	1.023	1.644	0.391	1.168	-0.724	-0.644	-2.739	1.186	1.540	-0.553	-0.254	-0.754	0.383	1.125	-1.743	0.409	-0.277	0.113	0.459
4	2.564	1.679	0.874	2.679	1.213	0.271	-0.373	-1.054	-0.711	0.082	-1.218	-1.539	1.133	-1.418	-0.051	0.879	-0.073	-0.890	0.854	-1.022	1.050	-0.355	0.605	0.266	1.296	-0.507	0.598	-0.782
4	0.260	-0.263	1.728	0.843	0.989	0.278	1.000	0.393	-0.371	0.369	2.097	0.204	1.270	1.191	0.563	1.657	-2.173	-1.836	1.728	-0.647	0.112	1.751	0.200	1.690	-0.388	0.616	0.058	1.491
1	0.423	-0.025	-1.412	-0.523	0.600	-0.440	0.483	-1.801	-1.134	-0.736	0.594	-0.841	-0.924	0.785	-0.695	-0.502	-0.757	-0.995	0.443	-0.226	-1.118	0.149	0.730	-1.858	-0.788	-0.703	1.726	0.425
3	-0.703	0.919	0.186	-1.861	-0.876	-0.037	-1.004	0.081	-0.839	-0.134	-0.569	0.112	1.441	0.893	-1.081	2.511	1.181	-0.686	-0.866	0.340	0.704	1.767	0.508	-0.664	-0.507	0.627	-1.340	1.495
4	0.997	1.410	0.269	-1.733	-1.761	-1.265	0.720	-1.409	-0.234	-0.422	0.361	0.715	0.095	0.802	-1.101	1.021	0.131	0.760	-0.517	-2.051	0.666	-0.143	1.202	0.422	2.952	1.271	-0.249	-1.585
1	-0.744	0.820	-0.866	-0.676	-0.048	-1.429	-1.219	0.139	-0.007	0.193	0.969	-0.406	-0.569	0.672	-0.488	0.773	-2.107	0.272	0.213	1.573	0.703	1.048	-0.013	0.336	-1.037	-0.527	0.511	2.057
0	0.823	-0.263	0.570	0.825	0.250	-0.820	-1.193	0.293	-0.724	1.054	-1.509	1.317	0.051	-0.854	-0.451	-0.204	0.483	-1.225	-0.959	-0.324	-0.031	0.716	0.269	-0.389	0.236	0.165	-0.252	0.116
3	-1.252	1.444	-0.082	1.117	0.343	0.457	0.570	0.448	0.643	1.329	0.197	0.709	-0.090	1.440	-0.676	1.801	-0.040	-1.431	0.128	-0.681	0.841	-0.653	-0.446	-1.890	-0.452	-2.424	-1.584	0.760
0	0.234	-2.090	-0.039	0.405	0.130	-0.071	-1.011	-1.306	-0.532	-1.812	-0.043	-0.842	0.202	-0.561	-1.945	-0.981	0.186	0.780	-0.273	0.252	-0.183	-0.216	-0.811	-0.032	-0.613	1.378	-0.675	0.176
4	1.015	-0.005	-2.445	-0.061	0.551	-0.669	-1.749	1.189	-0.466	0.222	-1.941	1.187	-1.257	1.334	-0.643	0.397	0.850	-1.255	0.579	0.678	-1.833	-0.471	-1.430	-2.116	-0.231	-0.306	-0.703	-0.874
